id,hotel_clusters
29970,83 56 41 70 77
33434,91 26 10 77 39
43703,16 10 95 9 91
43711,77 34 65 30 99
43716,77 34 65 30 99
46114,28 91 25 42 68
46128,2 25 11 64 97
46139,18 95 21 72 13
46143,42 48 15 13 91
55242,36 29 42 85 59
55253,36 29 42 85 59
55256,36 29 42 85 59
55261,91 41 48 64 65
55262,91 41 48 64 65
77132,79 32 50 73 42
77135,95 91 55 21 49
77139,41 95 98 56 5
77143,83 56 41 70 77
77146,26 41 90 34 72
77151,95 91 55 21 49
77154,48 50 5 69 37
77156,48 50 5 69 37
77158,21 72 83 97 39
79940,13 95 17 42 7
89905,16 33 50 91 48
96958,82 29 59 7 46
120213,34 0 54 96 41
122126,1 45 79 24 88
122131,91 41 48 64 65
125650,91 41 48 64 65
125655,72 41 39 16 59
125666,70 91 41 56 18
137370,5 64 25 11 97
160798,91 41 48 64 65
160805,81 61 22 3 99
196815,64 46 78 67 36
204376,1 45 79 24 88
204386,95 6 16 77 42
208345,16 91 83 2 7
214198,9 97 6 85 5
218586,91 41 48 64 65
218591,91 41 48 64 65
226443,31 77 48 90 91
226445,65 52 66 31 25
226449,56 70 41 98 69
226451,91 41 48 64 65
226457,79 89 0 4 96
226500,56 70 41 98 69
230667,95 2 68 59 9
249738,9 59 18 19 21
249741,25 95 68 37 18
269721,70 56 41 55 69
269723,70 56 41 55 69
269755,56 70 41 55 69
269765,70 91 41 56 18
269769,62 82 61 3 57
269772,56 21 70 41 55
269778,99 18 48 19 69
269781,21 55 9 95 18
269784,56 21 70 41 98
269789,95 18 68 19 48
269798,56 70 41 98 69
269801,56 70 41 98 69
269804,91 72 95 68 70
269811,83 56 41 70 77
269815,56 21 70 41 98
269817,83 56 41 70 77
269819,83 56 41 70 77
269832,21 95 18 68 19
269834,82 91 41 48 64
269837,91 41 48 64 65
269840,77 49 48 87 22
269848,56 21 70 41 55
269852,68 21 9 50 40
269859,62 82 64 36 90
269861,36 82 58 62 99
269864,62 82 64 36 90
269867,62 82 64 36 90
269870,56 21 70 41 55
269873,91 41 48 64 65
271911,0 77 96 25 31
296380,91 41 48 64 65
308202,0 84 96 41 33
313684,98 69 50 37 97
314224,79 89 0 4 96
314234,98 70 41 19 83
314365,85 36 82 64 46
314383,62 46 36 12 81
315641,85 36 82 64 46
315643,85 36 82 64 46
315646,62 63 36 85 12
315648,85 30 91 41 48
315651,62 85 36 63 3
315658,36 46 29 12 62
315661,91 41 48 64 65
315664,46 59 29 99 57
315667,40 9 64 97 17
315694,91 41 48 64 65
315696,91 41 48 64 65
315728,81 12 63 64 46
321241,91 41 48 64 65
333035,0 33 83 41 55
333037,84 8 91 41 48
338211,91 41 48 64 65
338226,89 8 2 11 70
338233,59 42 2 6 95
338238,43 85 62 36 48
338242,91 41 48 64 65
338248,41 99 33 2 93
338257,2 25 11 64 97
338259,2 25 11 64 97
338262,41 99 33 2 93
338264,68 95 59 9 64
338267,41 99 33 2 93
338272,73 97 93 2 68
338274,98 95 68 18 5
338276,73 97 93 2 68
341598,4 49 23 13 21
388869,62 78 58 90 91
388872,5 68 2 59 10
388876,61 90 30 91 41
403993,36 81 48 2 11
403997,36 81 48 2 11
405302,33 72 95 83 37
405305,72 59 16 25 33
416614,97 25 98 21 69
416628,59 21 82 51 61
424197,70 91 41 56 18
424200,91 34 2 48 42
432053,56 70 41 98 69
442929,38 46 29 82 11
456643,64 8 22 58 37
456651,67 93 38 20 35
456653,64 46 78 67 36
459379,59 29 46 80 27
464871,1 79 45 24 51
464874,25 55 31 26 0
464878,91 41 48 64 65
492506,58 82 44 78 91
492508,58 82 44 78 91
492560,83 68 9 5 41
492571,36 57 12 82 81
514123,2 7 51 25 91
514130,1 45 79 24 88
514133,91 94 18 48 51
514140,28 59 95 29 11
514147,79 89 0 21 4
516773,13 95 17 42 7
516776,13 31 91 41 48
516778,91 28 42 5 16
525747,56 70 41 98 69
525874,29 91 41 48 64
525954,79 1 91 54 88
525961,1 45 79 24 88
536727,64 99 36 62 78
536729,81 12 20 3 53
536734,64 21 11 25 5
536736,64 21 11 25 5
536739,64 21 11 25 5
540980,82 42 44 86 29
540985,33 11 29 82 14
555783,26 96 21 41 73
567391,63 92 64 44 78
578224,34 91 39 21 48
580089,30 76 57 85 91
580105,80 81 85 30 20
585562,95 19 91 48 18
585567,97 6 82 38 43
585569,46 82 5 6 29
586043,95 91 55 21 49
603244,1 45 79 24 88
624703,91 41 48 64 65
633186,43 78 81 30 44
647315,95 18 49 68 11
647398,4 49 23 13 21
650394,50 91 68 16 41
654623,97 64 8 46 58
659977,21 40 91 13 2
659983,56 70 41 98 69
659987,56 70 41 98 69
674958,56 41 70 69 55
674960,56 70 41 98 69
674963,56 70 41 98 69
674965,56 70 41 98 69
674967,41 95 98 56 5
684970,64 99 36 62 78
684974,36 57 12 81 67
707347,50 91 23 72 42
707350,19 4 95 18 98
707808,21 55 9 95 18
707816,72 28 83 33 77
710876,70 91 41 56 18
710879,91 41 48 64 65
710880,46 82 5 6 29
713803,48 14 47 91 41
716244,99 91 42 77 41
723160,91 16 7 28 18
723162,28 7 76 50 91
723166,94 91 40 32 18
723171,91 18 6 50 42
723174,91 41 48 64 65
748031,82 78 91 41 48
748034,30 8 85 91 41
763061,95 91 55 21 49
763089,81 10 3 12 75
763103,46 59 29 99 57
795429,29 64 59 46 15
810901,91 41 48 64 65
810902,91 41 48 64 65
810904,38 30 57 78 53
810934,97 64 8 46 58
810959,97 64 8 46 58
810963,97 64 8 46 58
810966,97 64 8 46 58
810969,38 30 57 78 53
810971,38 30 57 78 53
810982,46 59 29 99 57
810990,81 36 86 91 41
810995,97 64 8 46 58
811000,97 64 8 46 58
811006,38 30 57 78 53
824823,68 91 72 18 9
824829,42 7 16 32 48
824831,42 7 16 32 48
824842,95 68 41 48 98
832124,78 99 82 29 30
832149,55 9 95 18 6
839919,18 72 28 83 33
839923,49 72 28 83 33
839931,49 4 21 37 33
855383,91 95 18 68 98
855385,25 28 23 42 50
876128,78 75 38 58 67
876131,91 41 48 64 65
876133,46 64 12 38 78
876135,82 46 81 60 38
876137,91 41 48 64 65
876141,91 41 48 64 65
886448,71 1 79 45 24
886458,9 95 48 70 98
892736,91 41 48 64 65
892739,90 64 2 62 59
895234,8 78 99 22 40
909578,91 41 48 64 65
922682,91 41 48 64 65
923400,73 80 17 41 26
923402,83 68 9 5 41
923411,2 7 51 25 91
923426,26 41 90 34 72
923436,82 59 36 38 46
923441,82 59 36 38 46
923472,91 41 48 64 65
923478,68 6 9 59 37
923498,58 62 61 90 59
923505,83 56 41 70 77
923516,5 64 25 11 97
923523,62 90 99 91 41
923526,5 64 25 11 97
923531,1 79 45 24 51
923543,80 17 41 26 55
930734,82 36 26 81 76
939799,83 56 41 70 77
965272,80 53 91 41 48
965277,91 41 48 64 65
965279,91 41 48 64 65
965287,73 91 41 48 64
965316,91 41 48 64 65
965331,9 90 44 36 5
965346,9 90 44 36 5
993445,1 45 79 24 88
1011678,61 59 5 6 68
1020697,42 7 91 41 48
1020698,42 7 91 41 48
1029481,15 32 71 16 10
1051623,81 64 82 46 67
1051625,5 64 25 11 97
1067574,64 2 29 95 5
1081525,58 36 62 78 43
1081536,58 36 62 78 43
1081539,5 99 15 30 36
1081541,5 99 15 30 36
1081548,67 38 61 53 91
1106978,42 91 59 72 7
1114687,97 64 8 46 58
1147222,95 91 53 19 48
1150246,46 58 82 36 90
1150450,48 16 42 40 41
1150453,58 16 5 10 78
1150459,1 45 79 24 88
1151810,96 26 69 65 31
1153696,1 45 79 24 88
1167364,76 62 12 29 61
1174270,10 15 59 28 44
1174278,9 97 6 85 5
1179567,91 39 21 48 93
1179573,91 39 21 48 93
1204232,95 18 68 19 48
1204239,91 28 32 94 13
1207751,89 7 91 41 48
1215092,69 96 83 33 75
1217138,55 0 48 34 39
1217342,62 36 30 67 58
1217344,91 41 48 64 65
1229924,40 9 64 97 17
1229927,9 97 6 85 5
1237598,36 81 48 2 11
1237600,9 95 48 70 98
1237614,36 64 44 85 67
1237617,94 51 76 50 77
1237620,91 41 48 64 65
1237622,46 82 29 57 81
1237645,6 47 16 28 77
1237648,95 18 68 19 48
1237656,61 91 41 48 64
1237658,72 41 39 16 59
1237667,56 70 41 98 69
1237675,32 91 41 48 64
1237678,33 70 91 18 4
1237685,42 91 6 94 40
1237706,91 41 48 64 65
1249141,82 68 28 30 81
1253693,39 26 28 4 31
1268753,0 50 48 9 83
1268755,0 50 48 9 83
1277102,32 33 91 41 48
1277107,32 33 91 41 48
1277110,54 64 21 11 25
1277114,1 45 79 24 88
1283281,82 68 28 30 81
1283285,82 68 28 30 81
1317881,28 33 25 16 19
1317886,28 33 25 16 19
1317894,25 51 28 6 59
1317900,25 51 28 6 59
1317904,25 51 28 6 59
1317906,25 51 28 6 59
1317908,25 51 28 6 59
1317910,25 51 28 6 59
1317924,91 95 18 68 98
1317934,79 89 0 4 96
1317937,79 89 0 4 96
1317948,91 18 42 99 7
1317951,91 41 48 64 65
1317956,47 18 17 99 33
1318306,91 41 48 64 65
1319170,56 70 41 98 69
1333509,17 83 56 41 40
1346041,8 68 48 50 47
1352518,62 60 82 30 7
1370561,26 96 21 41 73
1379338,65 66 52 87 96
1379340,65 66 52 87 96
1383318,16 76 34 48 91
1383321,93 91 41 48 64
1385238,98 69 50 37 97
1385241,98 70 41 19 83
1402052,41 5 91 48 64
1411750,64 8 22 58 37
1411784,76 32 48 7 47
1421106,42 94 91 48 13
1421122,91 48 47 94 41
1427717,29 30 11 82 58
1438249,36 46 29 12 62
1446642,46 61 12 6 57
1446644,39 19 99 31 5
1446646,39 19 99 31 5
1446649,39 19 99 31 5
1453346,91 41 48 64 65
1461150,22 8 43 58 37
1482064,64 62 67 38 46
1482075,30 38 20 81 12
1482078,91 41 48 64 65
1482082,30 38 20 81 12
1483417,83 56 41 70 77
1530427,95 2 21 68 91
1531576,41 21 33 23 72
1531579,98 69 50 37 97
1544255,47 91 41 48 64
1544260,72 3 76 91 41
1544264,0 26 34 83 47
1555090,59 14 16 89 29
1575162,29 46 36 62 59
1575168,62 82 67 91 41
1575174,64 29 46 59 9
1575177,29 64 59 46 15
1575179,64 2 29 95 5
1575186,82 29 59 7 46
1575204,46 58 82 36 90
1575216,82 9 99 62 16
1575222,29 64 59 46 15
1575227,81 82 43 30 6
1575230,82 36 85 57 14
1575866,48 16 42 40 41
1579960,85 2 82 6 68
1581731,91 28 42 47 48
1592963,56 70 41 98 69
1597619,68 91 72 18 9
1597621,48 40 91 41 64
1597623,98 70 41 19 83
1607207,9 95 48 70 98
1612801,39 16 95 32 21
1612803,91 41 48 64 65
1623620,21 28 6 59 46
1636064,13 16 72 28 8
1637285,21 25 99 37 59
1637287,21 25 99 37 59
1637290,36 99 91 41 48
1637292,91 41 48 64 65
1637789,65 52 66 31 25
1642407,99 91 42 77 41
1661630,18 21 91 51 59
1685865,26 79 89 0 4
1697896,33 98 69 50 37
1697902,98 6 33 25 48
1701624,70 97 72 41 21
1714988,56 28 13 75 98
1720642,97 64 8 46 58
1727331,62 36 30 67 58
1737118,91 7 32 99 6
1737120,91 7 32 99 6
1748716,62 46 36 12 81
1748719,62 46 36 12 81
1748723,62 46 36 12 81
1748725,62 46 36 12 81
1748731,91 41 48 64 65
1748741,62 46 36 12 81
1769859,46 61 12 6 57
1769876,98 95 68 18 5
1772486,17 83 56 41 40
1772491,56 70 41 98 69
1783396,31 42 33 90 7
1783398,42 94 32 48 40
1784580,91 41 48 64 65
1819486,68 21 9 50 40
1828167,98 95 68 18 5
1837403,91 41 48 64 65
1860397,97 25 98 21 69
1863807,45 1 79 24 88
1880886,97 25 98 21 69
1903794,46 59 29 99 57
1906765,28 8 11 78 29
1913620,34 59 48 42 31
1917887,28 23 42 50 19
1917890,47 6 91 94 15
1931999,7 28 16 48 72
1932001,16 7 47 31 34
1934975,31 13 83 90 47
1939006,26 73 32 84 34
1949990,21 55 9 95 18
1950635,25 59 72 21 95
1951429,2 25 11 64 97
